,subject,object,predicate
879,http://dbpedia.org/resource/The_French_Revolution_(poem),http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
880,http://dbpedia.org/resource/The_Headless_Republic,http://dbpedia.org/ontology/Book,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
881,http://dbpedia.org/resource/The_Headless_Republic,http://dbpedia.org/ontology/Work,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
882,http://dbpedia.org/resource/The_Headless_Republic,http://dbpedia.org/ontology/WrittenWork,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
883,http://dbpedia.org/resource/The_Headless_Republic,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
884,http://dbpedia.org/resource/The_Headless_Republic,http://purl.org/ontology/bibo/Book,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
885,http://dbpedia.org/resource/The_Headless_Republic,http://schema.org/Book,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
886,http://dbpedia.org/resource/The_Headless_Republic,http://schema.org/CreativeWork,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
887,http://dbpedia.org/resource/The_Headless_Republic,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
888,http://dbpedia.org/resource/The_Headless_Republic,http://www.wikidata.org/entity/Q234460,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
889,http://dbpedia.org/resource/The_Headless_Republic,http://www.wikidata.org/entity/Q386724,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
890,http://dbpedia.org/resource/The_Headless_Republic,http://www.wikidata.org/entity/Q571,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
891,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
892,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/Chronology106503224,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
893,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/Communication100033020,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
894,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/Evidence106643408,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
895,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/Indication106797169,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
896,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/Record106647206,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
897,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/Timeline106504965,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
898,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/WikicatFrenchHistoryTimelines,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
899,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/WikicatTimelines,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
900,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/class/yago/WrittenRecord106502378,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
901,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/ontology/Election,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
902,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
903,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/Abstraction100002137,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
904,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/Collection107951464,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
905,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/ColorScheme107964144,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
906,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/Combination107963711,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
907,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/Communication100033020,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
908,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/Group100031264,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
909,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/Signal106791372,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
910,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/Symbol106806469,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
911,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/WikicatColourSchemes,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
912,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/class/yago/WikicatPoliticalSymbols,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
913,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/ontology/Album,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
914,http://dbpedia.org/resource/Tricolour_(flag),http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
915,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Address108491027,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
916,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
917,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Garden103417345,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
918,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/GeographicPoint108578706,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
919,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/GeographicalArea108574314,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
920,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Landmark108624891,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
921,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Location100027167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
922,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Memorial103743902,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
923,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
924,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Park108615149,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
925,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
926,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Plot108674739,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
927,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Point108620061,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
928,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Position108621598,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
929,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Region108630985,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
930,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Residence108558963,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
931,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Structure104341686,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
932,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Tract108673395,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
933,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
934,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/WikicatDestroyedLandmarks,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
935,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/WikicatFrenchRenaissanceGardens,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
936,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/WikicatMonumentsAndMemorialsInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
937,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/WikicatOfficialResidencesInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
938,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/WikicatParksAndOpenSpacesInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
939,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/WikicatRoyalResidencesInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
940,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
941,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
942,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
943,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/ontology/ArchitecturalStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
944,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/ontology/Building,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
945,http://dbpedia.org/resource/Tuileries_Palace,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
946,http://dbpedia.org/resource/Tuileries_Palace,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
947,http://dbpedia.org/resource/Tuileries_Palace,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
948,http://dbpedia.org/resource/Tuileries_Palace,http://www.wikidata.org/entity/Q41176,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
949,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/GeographicalArea108574314,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
950,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/Location100027167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
951,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
952,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
953,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/Region108630985,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
954,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/Site108651247,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
955,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/Tract108673395,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
956,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/WikicatExecutionSites,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
957,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
958,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
959,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
960,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/ontology/Food,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
961,http://dbpedia.org/resource/À_la_lanterne,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
962,http://dbpedia.org/resource/Émigré,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
963,http://dbpedia.org/resource/Émigré,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
964,http://dbpedia.org/resource/Émigré,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
